2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 20:49:59,852 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 106414864.000000, read na 108361808.000000
2025-09-08 20:49:59,852 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,852 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 66] set  7100 mV -> DAC_Coarse 1545 DAC_Fine  500, src012  139   0   0 snk01   0   9
2025-09-08 20:49:59,853 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,882 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,893 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 360000.000000, read na 358732.093750, gain 7753.750000 -> 7796.328125, offset 142
2025-09-08 20:49:59,893 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,906 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 107913664.000000, read na 109973136.000000
2025-09-08 20:49:59,906 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,906 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 67] set  7200 mV -> DAC_Coarse 1567 DAC_Fine  500, src012  142   0   0 snk01   0   9
2025-09-08 20:49:59,907 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,943 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:49:59,954 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 365000.000000, read na 364062.781250, gain 7753.750000 -> 7788.869141, offset 140
2025-09-08 20:49:59,954 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:49:59,967 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 109412464.000000, read na 111383048.000000
2025-09-08 20:49:59,967 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,967 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 68] set  7300 mV -> DAC_Coarse 1590 DAC_Fine  500, src012  140   0   0 snk01   0   9
2025-09-08 20:49:59,968 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:49:59,997 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,008 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 370000.000000, read na 369030.031250, gain 7753.750000 -> 7789.290039, offset 140
2025-09-08 20:50:00,008 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,021 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 110911272.000000, read na 112994376.000000
2025-09-08 20:50:00,021 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,021 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 69] set  7400 mV -> DAC_Coarse 1612 DAC_Fine  500, src012  140   0   0 snk01   0   9
2025-09-08 20:50:00,022 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,058 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,069 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 375000.000000, read na 374179.000000, gain 7753.750000 -> 7785.915527, offset 134
2025-09-08 20:50:00,069 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,082 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 112410072.000000, read na 114605704.000000
2025-09-08 20:50:00,082 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,082 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 70] set  7500 mV -> DAC_Coarse 1635 DAC_Fine  500, src012  134   0   0 snk01   0   9
2025-09-08 20:50:00,083 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,112 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,123 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 380000.000000, read na 379025.093750, gain 7753.750000 -> 7788.852539, offset 138
2025-09-08 20:50:00,123 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,136 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 113908872.000000, read na 116015616.000000
2025-09-08 20:50:00,136 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,136 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 71] set  7600 mV -> DAC_Coarse 1657 DAC_Fine  500, src012  138   0   0 snk01   0   9
2025-09-08 20:50:00,137 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,173 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,184 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 385000.000000, read na 383931.781250, gain 7753.750000 -> 7790.485352, offset 139
2025-09-08 20:50:00,184 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,197 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 115407672.000000, read na 117425528.000000
2025-09-08 20:50:00,197 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,197 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 72] set  7700 mV -> DAC_Coarse 1680 DAC_Fine  500, src012  139   0   0 snk01   0   9
2025-09-08 20:50:00,198 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,227 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,238 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 390000.000000, read na 388656.718750, gain 7753.750000 -> 7795.720703, offset 139
2025-09-08 20:50:00,238 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,251 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 116906472.000000, read na 118835440.000000
2025-09-08 20:50:00,251 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,251 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 73] set  7800 mV -> DAC_Coarse 1702 DAC_Fine  500, src012  139   0   0 snk01   0   9
2025-09-08 20:50:00,252 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,288 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,299 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 395000.000000, read na 394169.156250, gain 7753.750000 -> 7785.245605, offset 135
2025-09-08 20:50:00,299 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,312 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 118405272.000000, read na 120446768.000000
2025-09-08 20:50:00,312 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,312 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 74] set  7900 mV -> DAC_Coarse 1725 DAC_Fine  500, src012  135   0   0 snk01   0   9
2025-09-08 20:50:00,313 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,342 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,353 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 400000.000000, read na 398833.500000, gain 7753.750000 -> 7791.591797, offset 141
2025-09-08 20:50:00,353 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,366 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 119904072.000000, read na 121856680.000000
2025-09-08 20:50:00,366 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,366 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 75] set  8000 mV -> DAC_Coarse 1747 DAC_Fine  500, src012  141   0   0 snk01   0   9
2025-09-08 20:50:00,367 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,403 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,414 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 405000.000000, read na 404043.062500, gain 7753.750000 -> 7787.270020, offset 137
2025-09-08 20:50:00,414 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,427 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 121402880.000000, read na 123468008.000000
2025-09-08 20:50:00,427 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,427 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 76] set  8100 mV -> DAC_Coarse 1770 DAC_Fine  500, src012  137   0   0 snk01   0   9
2025-09-08 20:50:00,429 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,457 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,468 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 410000.000000, read na 409131.468750, gain 7753.750000 -> 7785.361816, offset 135
2025-09-08 20:50:00,468 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,481 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 122901680.000000, read na 125079336.000000
2025-09-08 20:50:00,481 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,481 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 77] set  8200 mV -> DAC_Coarse 1792 DAC_Fine  500, src012  135   0   0 snk01   0   9
2025-09-08 20:50:00,482 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,518 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,529 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 415000.000000, read na 414341.000000, gain 7753.750000 -> 7781.226562, offset 133
2025-09-08 20:50:00,529 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,542 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 124400472.000000, read na 126489248.000000
2025-09-08 20:50:00,542 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,542 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 78] set  8300 mV -> DAC_Coarse 1815 DAC_Fine  500, src012  133   0   0 snk01   0   9
2025-09-08 20:50:00,543 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,572 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,583 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 420000.000000, read na 418884.218750, gain 7753.750000 -> 7789.563965, offset 135
2025-09-08 20:50:00,583 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,596 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 125899280.000000, read na 127899160.000000
2025-09-08 20:50:00,596 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,596 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 79] set  8400 mV -> DAC_Coarse 1837 DAC_Fine  500, src012  135   0   0 snk01   0   9
2025-09-08 20:50:00,597 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,633 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,644 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 425000.000000, read na 423972.625000, gain 7753.750000 -> 7787.695312, offset 135
2025-09-08 20:50:00,644 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,657 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 127398080.000000, read na 129510488.000000
2025-09-08 20:50:00,657 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,657 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 80] set  8500 mV -> DAC_Coarse 1860 DAC_Fine  500, src012  135   0   0 snk01   0   9
2025-09-08 20:50:00,658 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,694 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,705 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 430000.000000, read na 429242.750000, gain 7753.750000 -> 7782.575195, offset 134
2025-09-08 20:50:00,705 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,718 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 128896880.000000, read na 131121816.000000
2025-09-08 20:50:00,718 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,718 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 81] set  8600 mV -> DAC_Coarse 1883 DAC_Fine  500, src012  134   0   0 snk01   0   9
2025-09-08 20:50:00,719 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,748 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,759 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 435000.000000, read na 434149.437500, gain 7753.750000 -> 7784.089844, offset 132
2025-09-08 20:50:00,759 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,772 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 130395672.000000, read na 132733144.000000
2025-09-08 20:50:00,772 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,772 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 82] set  8700 mV -> DAC_Coarse 1905 DAC_Fine  500, src012  132   0   0 snk01   0   9
2025-09-08 20:50:00,773 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,802 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,813 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 440000.000000, read na 439116.656250, gain 7753.750000 -> 7784.498047, offset 132
2025-09-08 20:50:00,813 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,826 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 131894488.000000, read na 134143056.000000
2025-09-08 20:50:00,826 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,826 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 83] set  8800 mV -> DAC_Coarse 1927 DAC_Fine  500, src012  132   0   0 snk01   0   9
2025-09-08 20:50:00,827 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,863 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,874 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 445000.000000, read na 444568.531250, gain 7753.750000 -> 7776.409180, offset 130
2025-09-08 20:50:00,874 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,887 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 133393280.000000, read na 135552960.000000
2025-09-08 20:50:00,887 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,887 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 84] set  8900 mV -> DAC_Coarse 1950 DAC_Fine  500, src012  130   0   0 snk01   0   9
2025-09-08 20:50:00,888 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,917 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,928 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 450000.000000, read na 449293.468750, gain 7753.750000 -> 7781.086914, offset 131
2025-09-08 20:50:00,928 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x108, 6.676e+01 Ohms
2025-09-08 20:50:00,941 - INFO - == INFO :Core/Src/drvr_cal.c           :511 : SRC2 expected_na 134892096.000000, read na 137164288.000000
2025-09-08 20:50:00,941 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,941 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 85] set  9000 mV -> DAC_Coarse 1972 DAC_Fine  500, src012  131   0   0 snk01   0   9
2025-09-08 20:50:00,942 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,943 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 3145218, reset reason PO BO PIN SFT 
2025-09-08 20:50:00,978 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:00,989 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 455000.000000, read na 453957.843750, gain 7753.750000 -> 7786.704590, offset 136
2025-09-08 20:50:00,993 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:00,994 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 86] set  9100 mV -> DAC_Coarse 1995 DAC_Fine  500, src012  136   0   0 snk01   0   9
2025-09-08 20:50:00,996 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,024 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:01,035 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 460000.000000, read na 458864.500000, gain 7753.750000 -> 7788.094727, offset 134
2025-09-08 20:50:01,040 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,040 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 87] set  9200 mV -> DAC_Coarse 2017 DAC_Fine  500, src012  134   0   0 snk01   0   9
2025-09-08 20:50:01,041 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,077 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:01,088 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 465000.000000, read na 463952.906250, gain 7753.750000 -> 7786.403320, offset 130
2025-09-08 20:50:01,093 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,093 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 88] set  9300 mV -> DAC_Coarse 2040 DAC_Fine  500, src012  130   0   0 snk01   0   9
2025-09-08 20:50:01,094 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,130 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:01,141 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 470000.000000, read na 469041.312500, gain 7753.750000 -> 7784.749023, offset 132
2025-09-08 20:50:01,146 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,146 - INFO - == INFO :Core/Src/drvr_cal.c           :526 : VOUT[ 89] set  9400 mV -> DAC_Coarse 2063 DAC_Fine  500, src012  132   0   0 snk01   0   9
2025-09-08 20:50:01,147 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x0, 2.000e+12 Ohms
2025-09-08 20:50:01,176 - INFO - == INFO :Core/Src/drvr_iload.c         :85  : iload_set: iload 0x20, 2.000e+04 Ohms
2025-09-08 20:50:01,187 - INFO - == INFO :Core/Src/drvr_cal.c           :439 : SRC0 expected_na 475000.000000, read na 474190.281250, gain 7753.750000 -> 7782.135742, offset 132
